gene_id,mean_delta_short,mean_delta_long,difference_long_minus_short,p_value,fdr
Nfu_g_1_020244,0.9633597937878836,0.6454237905170546,-0.31793600327082905,0.3055341219762256,0.43690667798276356
Nfu_g_1_019533,-0.715479897274071,-0.531762299903695,0.18371759737037607,0.30569274886373965,0.43690667798276356
Nfu_g_1_018302,0.011057533233443776,-0.0890892330343295,-0.10014676626777327,0.3059496587531462,0.43690667798276356
Nfu_g_1_007450,-0.30495203426031203,-0.1284578785333536,0.17649415572695842,0.30627158126591725,0.43690667798276356
Nfu_g_1_021660,0.10415816174162669,-0.04645986391978588,-0.15061802566141258,0.3087521358541583,0.4398178573421058
Nfu_g_1_007654,-0.9438181711829764,-0.5831296038818526,0.36068856730112375,0.317250889041521,0.45128149223544944
Nfu_g_1_012399,-0.6159187536707171,-0.3377761657178523,0.27814258795286484,0.31801867481423335,0.45173107217930875
Nfu_g_1_015991,1.341962730839819,0.9860861240933396,-0.35587660674647936,0.31906326283246345,0.45257200401767866
Nfu_g_1_003677,0.3799653453907943,0.22156141948399236,-0.15840392590680194,0.32242992471313725,0.45657532796224365
Nfu_g_1_022521,-0.011094460221168032,0.24182748482039967,0.25292194504156773,0.32279875686930626,0.45657532796224365
Nfu_g_1_007434,0.5597967566137052,0.3371356089347603,-0.2226611476789449,0.32331428411195673,0.45665859337847
Nfu_g_1_011637,0.08533437265082318,0.013424361636894824,-0.07191001101392835,0.3241347517720873,0.4571717232328453
Nfu_g_1_003728,-0.9474515139737371,-0.7608114534245594,0.1866400605491777,0.32651368513801526,0.45987842977185245
Nfu_g_1_004690,-0.3745443445749623,-0.5832586255205643,-0.20871428094560202,0.3273573090331272,0.46041815616473586
Nfu_g_1_009059,0.2163811298419708,0.4549413713415948,0.238560241499624,0.3317316515898576,0.46591524099699105
Nfu_g_1_006804,-0.07607744978369389,-0.2881656730161565,-0.21208822323246257,0.3350275025438748,0.46980177020787023
Nfu_g_1_015903,0.4995202653566102,0.30994947694634584,-0.18957078841026437,0.33543846392841936,0.46980177020787023
Nfu_g_1_002076,-0.7485754327329565,-0.5619286982899503,0.18664673444300617,0.3368386718491413,0.47110303755124655
Nfu_g_1_020189,0.33358185143861135,0.10769052216456906,-0.2258913292740423,0.33860331458424353,0.4727380892634394
Nfu_g_1_016031,0.2446389301996498,0.45918830673656835,0.21454937653691855,0.33895321000188605,0.4727380892634394
Nfu_g_1_006258,0.50201519715538,0.36911989542366447,-0.13289530173171554,0.3412628172262099,0.4746074425329587
Nfu_g_1_002141,0.11418496185533694,0.20370802494473628,0.08952306308939934,0.3416511511597863,0.4746074425329587
Nfu_g_1_016946,0.3043946778417477,0.4134049485385028,0.10901027069675512,0.3417923280922126,0.4746074425329587
Nfu_g_1_020053,0.5789478170993984,0.7770625341799199,0.19811471708052153,0.34219196606626323,0.4746074425329587
Nfu_g_1_012105,-0.7109304924107944,-0.5912081049226807,0.1197223874881137,0.3439103988485144,0.4763301923109618
Nfu_g_1_002488,0.1243133846732695,0.31779104797804697,0.19347766330477748,0.34620872040968687,0.47885023569804547
Nfu_g_1_004948,0.9759505541002556,0.7702167953361625,-0.20573375876409306,0.3488241704928564,0.48163166944580543
Nfu_g_1_014762,-0.4418475693302385,-0.180312015750698,0.2615355535795405,0.3496174225509825,0.48163166944580543
Nfu_g_1_019155,0.28990615616120596,0.5396476779132717,0.24974152175206576,0.34966459201765476,0.48163166944580543
Nfu_g_1_014123,0.33405927719539097,0.16651249048364322,-0.16754678671174775,0.3543821588199576,0.48745826522690183
Nfu_g_1_010383,0.026469178426290353,0.12998300008932806,0.10351382166303771,0.35834257277556136,0.49222880875763925
Nfu_g_1_014050,-0.021683289313703433,-0.1607718061264168,-0.1390885168127134,0.36108629096324374,0.49531727155451816
Nfu_g_1_000423,-0.7282204367848603,-0.8970791076770102,-0.1688586708921499,0.366096790446795,0.5015024526668425
Nfu_g_1_004866,0.04566338259169436,0.12389387650190581,0.07823049391021145,0.3706079634874102,0.506987638149672
Nfu_g_1_005075,0.1431654960828057,0.03347656990409784,-0.10968892617870787,0.3777199880003671,0.5154298464506527
Nfu_g_1_017037,0.14967931702815299,0.0034637419621662943,-0.1462155750659867,0.3778100774483284,0.5154298464506527
Nfu_g_1_009161,-0.8368148123057566,-0.6767477175618938,0.16006709474386283,0.37967781249009447,0.5172722241009461
Nfu_g_1_017979,0.06939165818517902,0.1377658224795865,0.06837416429440747,0.3803569445670666,0.517338299932607
Nfu_g_1_023024,-0.4065824344028843,-0.14496025100389393,0.26162218339899035,0.38076098875039877,0.517338299932607
Nfu_g_1_008078,0.2593660645230131,0.4302253230408879,0.1708592585178748,0.38151039671992393,0.5176531841518642
Nfu_g_1_008825,-0.995548666245986,-0.7904402878615651,0.20510837838442098,0.382161206829257,0.5178336135897792
Nfu_g_1_009048,0.21223705659147993,0.041407793043096365,-0.17082926354838357,0.3872619404987647,0.5238783671865332
Nfu_g_1_008950,0.03166026552324968,0.2954391263164729,0.2637788607932232,0.3876699917180346,0.5238783671865332
Nfu_g_1_013160,0.5658552722909495,0.4151844909990856,-0.15067078129186384,0.388416197899055,0.5240951260185773
Nfu_g_1_000617,-0.348048993843553,-0.22131701616270577,0.1267319776808472,0.3888785835057844,0.5240951260185773
Nfu_g_1_008353,0.1610700120688591,0.09259371703932064,-0.06847629502953846,0.3904148238928037,0.5254573672850655
Nfu_g_1_013649,0.4201465583280244,0.25067336684986297,-0.16947319147816142,0.3937911222376085,0.5292891427924845
Nfu_g_1_019655,-0.646340694533129,-0.503811741431461,0.14252895310166802,0.39439718866446505,0.5293921995496176
Nfu_g_1_018744,0.4224782068939369,0.5973943703689897,0.1749161634750528,0.39772678125114014,0.5326383246585568
Nfu_g_1_007032,0.5310110759553968,0.3555519191445702,-0.17545915681082658,0.3978808285199419,0.5326383246585568
Nfu_g_1_023447,0.15041185916423153,0.31729901380090947,0.16688715463667794,0.3989352122807126,0.5331553741321585
Nfu_g_1_003731,0.09763358684289188,0.02516206780706594,-0.07247151903582594,0.4000106093015401,0.5331553741321585
Nfu_g_1_003876,-1.0988103704253298,-1.3377907298298384,-0.23898035940450857,0.4000491629694446,0.5331553741321585
Nfu_g_1_000192,-0.9745980062513795,-0.824899814584037,0.14969819166734244,0.40039968597325104,0.5331553741321585
Nfu_g_1_000863,0.09958918738863996,0.2156731821946962,0.11608399480605623,0.40460147945039837,0.5380338822478702
Nfu_g_1_007121,0.4475294584952367,0.29432063682962883,-0.15320882166560784,0.40683760017513415,0.5391021586809124
Nfu_g_1_014525,-0.7071704909050858,-1.023421040841475,-0.31625054993638924,0.40739686141784426,0.5391021586809124
Nfu_g_1_007495,0.2890802787294897,0.11862804356960886,-0.17045223515988084,0.4077050943666338,0.5391021586809124
Nfu_g_1_017039,0.6112860178660571,0.4230090207500328,-0.18827699711602425,0.4080421970258148,0.5391021586809124
Nfu_g_1_007949,0.04903869149564691,0.14641886972017912,0.09738017822453221,0.40810033412145064,0.5391021586809124
Nfu_g_1_013384,0.37330990026079863,0.5528509833491616,0.17954108308836297,0.4091186767551168,0.5397344020516053
Nfu_g_1_000257,-0.5964934027614374,-0.4290645969577484,0.16742880580368896,0.40974627682063736,0.5398501670891138
Nfu_g_1_007115,0.5192653905855048,0.35655964260855905,-0.16270574797694576,0.4105566779159262,0.5402061551525346
Nfu_g_1_016461,0.3092415113622406,0.4649620675330748,0.1557205561708342,0.4115109407977994,0.5404775866727064
Nfu_g_1_016141,-0.09928292494169778,-0.007800202430756986,0.09148272251094079,0.413043657415575,0.5404775866727064
Nfu_g_1_004235,-0.25733270274622067,0.05477405422030713,0.3121067569665278,0.4131873298640433,0.5404775866727064
Nfu_g_1_005157,-0.10663674944405757,0.04059467514782168,0.14723142459187927,0.4136676028597356,0.5404775866727064
Nfu_g_1_005580,-0.37336296111335115,-0.3090671265026274,0.06429583461072375,0.41430824151094514,0.5404775866727064
Nfu_g_1_008171,0.3934004126678701,0.48904790991972963,0.0956474972518595,0.4143505808863318,0.5404775866727064
Nfu_g_1_007410,0.34273006705137826,0.49911172464195336,0.1563816575905751,0.41454630897796585,0.5404775866727064
Nfu_g_1_018033,0.27470970113709176,0.15571460215756447,-0.11899509897952729,0.41831019735188424,0.544674736135266
Nfu_g_1_006779,0.13871456504601745,0.3289643723686215,0.19024980732260408,0.4205489775219283,0.5462603300089913
Nfu_g_1_014733,-1.203320764003343,-1.3130645943395305,-0.10974383033618751,0.4206204541069233,0.5462603300089913
Nfu_g_1_001362,-1.0191790996252277,-0.8874843960533755,0.1316947035718522,0.4250327796973622,0.5512746818383427
Nfu_g_1_017347,0.4735785073731622,0.29670029105997253,-0.17687821631318967,0.42627580931340747,0.5521707374526004
Nfu_g_1_000368,-0.33739252745025083,-0.21458686297581153,0.1228056644744393,0.430450250367454,0.5564446998992777
Nfu_g_1_002766,0.10831941428110192,-0.011288895743187179,-0.1196083100242891,0.4306881977220409,0.5564446998992777
Nfu_g_1_005594,-0.3803739614697699,-0.3046503096426197,0.07572365182715018,0.43547245534659285,0.5618999423827005
Nfu_g_1_010229,-0.006134718815461571,0.09201186620060785,0.09814658501606942,0.4407873096443067,0.5678280302144809
Nfu_g_1_014650,0.15980079748528378,0.20865996878285156,0.04885917129756778,0.44120237947665164,0.5678280302144809
Nfu_g_1_010901,0.008745655651466636,-0.11261972754861384,-0.12136538320008047,0.44541871157383084,0.572517624130888
Nfu_g_1_003892,-0.38003345729563504,-0.201674379523704,0.17835907777193102,0.44904757094233083,0.5764410410042758
Nfu_g_1_012785,0.2968400991845759,0.15050497587792316,-0.14633512330665271,0.45081005763562554,0.5764468202580026
Nfu_g_1_012732,-0.24276201614567366,-0.42874606380220875,-0.1859840476565351,0.4508171755913092,0.5764468202580026
Nfu_g_1_018030,0.26399479010753923,0.15147316378027093,-0.11252162632726831,0.450819853263963,0.5764468202580026
Nfu_g_1_009595,-0.14960886821319705,0.060071253894683416,0.20968012210788045,0.4514964682044139,0.5764468202580026
Nfu_g_1_010041,0.1584751992352706,-0.006996895230004829,-0.16547209446527542,0.4522894983116832,0.5764468202580026
Nfu_g_1_016549,0.2686931098949939,0.4246901789323147,0.1559970690373208,0.45299376498706156,0.5764468202580026
Nfu_g_1_000973,0.6770265085237134,0.5071725813691751,-0.1698539271545383,0.4530872007227901,0.5764468202580026
Nfu_g_1_011062,0.2437572679130489,0.37344719533684223,0.12968992742379334,0.4540974420548959,0.5769980204001218
Nfu_g_1_002182,-0.270819222990421,-0.45690138631989596,-0.18608216332947497,0.4547266400973129,0.5770642640828844
Nfu_g_1_002069,-0.28521724144641736,-0.11285342399722816,0.17236381744918922,0.4573659187655764,0.5796779705520614
Nfu_g_1_003045,0.5946009618667674,0.42425770587111705,-0.1703432559956503,0.45886124891601543,0.5808370239443233
Nfu_g_1_010492,0.24016401237613427,0.06910587133333952,-0.17105814104279476,0.45977231008098973,0.5812545007345004
Nfu_g_1_002617,0.11491032968552366,0.2635163833880238,0.14860605370250013,0.46194639117707714,0.5832656454256024
Nfu_g_1_016672,0.18483467633020645,0.09534240829698536,-0.08949226803322109,0.4635467754594693,0.5845482666575906
Nfu_g_1_024366,0.48141202952276424,0.27056044238274357,-0.21085158714002067,0.46573112130161853,0.5861387000116971
Nfu_g_1_009573,-0.4944626676320823,-0.34992183792198406,0.14454082971009824,0.46598026650929925,0.5861387000116971
Nfu_g_1_009623,0.1702359002029349,0.3635182220367012,0.1932823218337663,0.46848200828772324,0.5879146045332151
Nfu_g_1_010543,0.21370846721736517,0.04697592911720432,-0.16673253810016084,0.4685679398129724,0.5879146045332151
Nfu_g_1_007760,-0.0028958211655344497,0.09807250521883033,0.10096832638436479,0.4719794015697524,0.591452884172622
Nfu_g_1_007726,-0.3288677339314808,-0.47784485865659365,-0.14897712472511287,0.475772263319468,0.5954596537164806
Nfu_g_1_009077,0.5432346128291022,0.39396158397617226,-0.14927302885292998,0.47652972130060844,0.5956621516257605
Nfu_g_1_014488,-0.6264896401793033,-0.42667643296460556,0.19981320721469775,0.47894252949956295,0.597917072908758
Nfu_g_1_014840,-0.2616171016631211,-0.08785938107630205,0.17375772058681904,0.47952949247282384,0.597917072908758
Nfu_g_1_001318,0.2187463286587499,0.42748915070567217,0.20874282204692227,0.4831389721713871,0.6013867053698544
Nfu_g_1_020409,0.05852531923443128,-0.0889366014108718,-0.14746192064530309,0.483514911117363,0.6013867053698544
Nfu_g_1_012576,-0.12084214908644321,-0.033779468485441326,0.08706268060100189,0.48556952171351553,0.6031919524391497
Nfu_g_1_020206,-0.4389906663489156,-0.27152632967473184,0.16746433667418376,0.4894684004560599,0.6067322203064008
Nfu_g_1_004360,-1.3734945596565817,-1.4983513746651969,-0.12485681500861512,0.49031023881549385,0.6067322203064008
Nfu_g_1_009523,0.36692983513749294,0.5035685620029983,0.13663872686550532,0.49055287002576486,0.6067322203064008
Nfu_g_1_008156,0.20272270943810988,0.034180650637364196,-0.1685420588007457,0.49084636622787825,0.6067322203064008
Nfu_g_1_017793,-0.020160165932495564,0.12099796188741814,0.14115812781991371,0.4942021634073164,0.6101261276633535
Nfu_g_1_012109,0.19240141321999166,0.35585629606073504,0.1634548828407434,0.49623396904509287,0.6118791233601638
Nfu_g_1_010282,-0.43733495883601536,-0.23425534357050187,0.2030796152655135,0.498007833845886,0.6133101402042931
Nfu_g_1_000727,0.5539332629859617,0.43428971069787436,-0.11964355228808732,0.5003030461263346,0.6153789005243968
Nfu_g_1_011842,0.15249247463128057,0.008290292571409312,-0.14420218205987126,0.5010147583921468,0.6154972461819985
Nfu_g_1_023503,0.14352990895688197,0.06809390630142716,-0.07543600265545482,0.5030456759921182,0.6172339582725377
Nfu_g_1_005635,0.18032398657982815,0.26306349280992164,0.08273950623009349,0.5078025489158515,0.6223070452400141
Nfu_g_1_002049,-0.07410739571902594,-0.13595320202261954,-0.0618458063035936,0.5111560527710531,0.6256500033917419
Nfu_g_1_007371,0.07228891366366313,0.2065101672603522,0.13422125359668907,0.512266135910953,0.6262422199400405
Nfu_g_1_016052,0.3108261827506906,0.4774214319343117,0.16659524918362106,0.5179040492295778,0.632361476470791
Nfu_g_1_012120,0.23820210945616346,0.11627722700874714,-0.12192488244741632,0.5186298082825089,0.6324753759542792
Nfu_g_1_003790,-0.42873032377921394,-0.27241538389712255,0.15631493988209139,0.5210076648357087,0.6346012969984273
Nfu_g_1_004418,0.5086571624581888,0.4074218616050086,-0.10123530085318022,0.5233967187237379,0.6367356675471265
Nfu_g_1_009526,0.2522572514280665,0.12371559574349582,-0.12854165568457065,0.5282368029279559,0.6405739255344558
Nfu_g_1_001128,-0.5549240400398673,-0.46193855278172513,0.09298548725814215,0.5285876205194924,0.6405739255344558
Nfu_g_1_010003,0.2376387668136523,0.39791277343720005,0.16027400662354774,0.5287872542874564,0.6405739255344558
Nfu_g_1_008411,-0.07916232040242875,0.02920165896153117,0.10836397936395992,0.5291140624914605,0.6405739255344558
Nfu_g_1_011108,0.4274400574095429,0.26552839832257624,-0.16191165908696664,0.5367189377212832,0.6487222154374186
Nfu_g_1_010259,-0.3627100525804408,-0.22432199607446993,0.13838805650597089,0.5371419943821826,0.6487222154374186
Nfu_g_1_018261,-1.0625880295444907,-1.0088557276536076,0.05373230189088307,0.5386463537943196,0.6497543471584072
Nfu_g_1_004129,0.32419514986327247,0.2068606290108107,-0.11733452085246177,0.5393130581240855,0.6497747688241994
Nfu_g_1_004709,-0.7493761172343995,-0.5713550517113803,0.1780210655230191,0.5444156952976553,0.6550288011398588
Nfu_g_1_008662,1.0276689152936331,0.8162421984646153,-0.2114267168290178,0.5449839625483626,0.6550288011398588
Nfu_g_1_016847,0.2209171900315317,0.3870529819814294,0.1661357919498977,0.545883727963458,0.6553226025971884
Nfu_g_1_018537,-0.07385082592442033,-0.13329558715593734,-0.05944476123151701,0.5505798022888924,0.6601676286437559
Nfu_g_1_017186,-0.005028929273892516,-0.12539754951770618,-0.12036862024381366,0.5523993451469003,0.6615561019723356
Nfu_g_1_008443,0.47921792886382286,0.35272259521787747,-0.1264953336459454,0.5567932982180901,0.6660206916484331
Nfu_g_1_025219,0.37581015814980356,0.49134087173630375,0.11553071358650019,0.5629594911429872,0.6725919846391722
Nfu_g_1_001384,-0.0066337067226549,0.08615703083627502,0.09279073755892991,0.579493713175821,0.6915199441238914
Nfu_g_1_002380,0.8242320608223463,0.6756754229204973,-0.14855663790184903,0.5857713488536377,0.6981780081688173
Nfu_g_1_014174,-0.21210131083475842,-0.12038579116368127,0.09171551967107715,0.5898510238825281,0.7022035998601525
Nfu_g_1_002142,-0.3279139332516263,-0.4040696209623679,-0.0761556877107416,0.5928452201121712,0.7045066178260633
Nfu_g_1_018753,4.354206453018768e-4,0.0761020440723368,0.07566662342703492,0.5931945722095453,0.7045066178260633
Nfu_g_1_012894,-0.1113749676064828,-0.17231883672115458,-0.060943869114671784,0.5953196352377051,0.7055842927126517
Nfu_g_1_000847,0.4514376419242401,0.34046866321950786,-0.11096897870473221,0.595513143049478,0.7055842927126517
Nfu_g_1_003918,0.4989216122722812,0.6040372814724028,0.10511566920012155,0.5974455836851672,0.707036193710257
Nfu_g_1_003418,-0.008403134128372163,0.07971648973576843,0.0881196238641406,0.6047768221965291,0.7148662200904599
Nfu_g_1_004472,0.4783453349702169,0.542882379137798,0.0645370441675811,0.6092551227101006,0.7193094719127516
Nfu_g_1_010782,0.9123347045231421,0.7760274789870547,-0.13630722553608743,0.6102768914787114,0.7196661456116881
Nfu_g_1_018032,0.2012970970293728,0.2883676166082616,0.08707051957888881,0.6138067167854011,0.7219196688937325
Nfu_g_1_021129,-1.2745950237285952,-1.1998170737713967,0.07477794995719855,0.614092488617346,0.7219196688937325
Nfu_g_1_002181,-0.03353456063534431,-0.11259036310490735,-0.07905580246956304,0.6149075359504947,0.7219196688937325
Nfu_g_1_011216,-2.540169521692192,-2.466080549990382,0.07408897170180984,0.61507555789746,0.7219196688937325
Nfu_g_1_008128,0.4777080017309073,0.3693831980156999,-0.10832480371520736,0.6158652645539059,0.7219991378123164
Nfu_g_1_015750,-0.8313476414060831,-0.7547115794352738,0.0766360619708093,0.6166991656911078,0.7221301705984869
Nfu_g_1_005571,0.4009334998803337,0.28739072466707816,-0.11354277521325556,0.6179736304986614,0.7227761760218261
Nfu_g_1_003899,0.24242572004216725,0.3512077006292327,0.10878198058706542,0.6193015439633414,0.7230140114638435
Nfu_g_1_008205,0.15340373303441868,0.08600578022761471,-0.06739795280680397,0.6196230078245138,0.7230140114638435
Nfu_g_1_004382,0.21320089129287811,0.2695665376894241,0.05636564639654601,0.6205662799865428,0.7232707225950382
Nfu_g_1_004700,0.19038680197265626,0.12578545406883765,-0.0646013479038186,0.6215782801225094,0.7236068453114196
Nfu_g_1_016232,0.16043764978523145,0.11601424415478565,-0.044423405630445806,0.6233264019728859,0.7247981418289372
Nfu_g_1_009223,0.05633477803011827,0.014456296587908351,-0.04187848144220992,0.6251759891523851,0.7255764306135463
Nfu_g_1_017699,0.1991754479646988,0.31823505393318785,0.11905960596848905,0.6254468831888769,0.7255764306135463
Nfu_g_1_002385,0.5946159616563969,0.5245187634609161,-0.07009719819548077,0.6284144300952438,0.7281743106549754
Nfu_g_1_021382,0.5612312249877767,0.49022502537832685,-0.07100619960944982,0.6315967684949362,0.7310147783506206
Nfu_g_1_010940,0.4153913389323793,0.36460356797284704,-0.05078777095953224,0.6327398552909813,0.7314911621861057
Nfu_g_1_026130,-1.2759945748528931,-1.3646095925156696,-0.08861501766277646,0.6341664401240819,0.7320864258307198
Nfu_g_1_016063,0.44497956225671115,0.34323882945423206,-0.10174073280247908,0.634718931195234,0.7320864258307198
Nfu_g_1_001060,-0.7117280376724143,-0.8428133403739848,-0.13108530270157048,0.6361101248509871,0.7328457659573583
Nfu_g_1_008566,0.2706617322804656,0.34036927225324803,0.06970753997278245,0.6393193979402189,0.7356955097125648
Nfu_g_1_024320,0.33797582735658294,0.43050811544996154,0.0925322880933786,0.64247261518552,0.7379946958565384
Nfu_g_1_014607,-0.96131715862038,-0.8944050083623706,0.06691215025800945,0.642793380091045,0.7379946958565384
Nfu_g_1_007229,-0.7563443380347873,-0.6761013784376241,0.08024295959716321,0.6439690627008063,0.7384966315376219
Nfu_g_1_020820,-0.04892423455660019,0.0445726584343304,0.09349689299093059,0.6464233430042051,0.7404620194778981
Nfu_g_1_014301,0.17485951158602134,0.2375985375099011,0.06273902592387975,0.6658312481060285,0.7616565342944345
Nfu_g_1_021609,-1.0431082966291612,-1.0947653286875656,-0.05165703205840444,0.6664494675076302,0.7616565342944345
Nfu_g_1_001131,0.33766431597048985,0.41452471588834044,0.0768603999178506,0.6698872653073626,0.764711490076898
Nfu_g_1_023337,0.18884417603266895,0.10518297238936075,-0.0836612036433082,0.674112617867856,0.7686574890169396
Nfu_g_1_002271,0.8136702557785347,0.7012433952096848,-0.11242686056884987,0.6787179699219354,0.7730273005944595
Nfu_g_1_020871,0.5621173912237313,0.4866853855035156,-0.07543200572021569,0.683363706335488,0.7774331130096565
Nfu_g_1_001098,-0.5253119058621638,-0.4481360663461538,0.07717583951600998,0.6907999209806709,0.7842262594621228
Nfu_g_1_024929,-0.41444678724160655,-0.4691936623837344,-0.05474687514212784,0.6909033345861302,0.7842262594621228
Nfu_g_1_011546,0.027725102061994678,-0.051499628917042024,-0.0792247309790367,0.6923504221278631,0.784977802866058
Nfu_g_1_015645,1.0268488317931581,0.9637906870765219,-0.06305814471663618,0.6955410883364022,0.7875567591691753
Nfu_g_1_016062,0.012559638939708694,-0.039102583771318006,-0.051662222711026703,0.696200175105551,0.7875567591691753
Nfu_g_1_016889,-0.6586156207630207,-0.7243626236278792,-0.06574700286485846,0.6996768945766221,0.7905953611035278
Nfu_g_1_009773,-1.1852934919788118,-1.1319548668480424,0.05333862513076948,0.7022086827861642,0.792365659398459
Nfu_g_1_001170,-0.5651803435504369,-0.48543149180997747,0.07974885174045943,0.7041149768071445,0.792365659398459
Nfu_g_1_017278,0.6668173217805246,0.7397020412664986,0.07288471948597408,0.7049421155535379,0.792365659398459
Nfu_g_1_019343,-0.4248706723671232,-0.5036978704444123,-0.07882719807728905,0.7049858423435567,0.792365659398459
Nfu_g_1_012938,-1.048393660236562,-1.1149332124309081,-0.06653955219434615,0.7059352508091836,0.792365659398459
Nfu_g_1_012743,-0.7429230242365799,-0.6995431750326314,0.04337984920394844,0.705997802524027,0.792365659398459
Nfu_g_1_020096,0.4245120737094285,0.3562354902053462,-0.06827658350408233,0.712091278346368,0.7983086080116233
Nfu_g_1_015018,0.20186007719903976,0.1530826058663508,-0.04877747133268895,0.7136927873517626,0.7985513305645942
Nfu_g_1_002549,0.6116521084245735,0.6966137880428696,0.08496167961829604,0.7139048895247472,0.7985513305645942
Nfu_g_1_013507,0.4397475822014805,0.3741324880635792,-0.06561509413790134,0.7159592999371989,0.7999545250694959
Nfu_g_1_008823,-0.8281339154031027,-0.7876349662524569,0.04049894915064578,0.7182491973698022,0.801077449074684
Nfu_g_1_013874,-1.4971285239813448,-1.5565710389853478,-0.059442515004002994,0.7185664718199916,0.801077449074684
Nfu_g_1_020239,0.37252489714607284,0.44724954157270697,0.07472464442663412,0.7204101945725354,0.8022385240228679
Nfu_g_1_015349,0.23127160245366707,0.1474225570298338,-0.08384904542383326,0.7224680503771902,0.803347703266242
Nfu_g_1_008919,-0.30802261438039585,-0.19778108459737678,0.11024152978301907,0.7230129329396178,0.803347703266242
Nfu_g_1_002725,0.3391705149103319,0.413220854691517,0.07405033978118508,0.7238258751425202,0.8033583519894785
Nfu_g_1_019312,0.3965024370935375,0.33644629462232656,-0.06005614247121094,0.732057782654441,0.8115939940736596
Nfu_g_1_019864,0.2012475721238526,0.14760296281316113,-0.05364460931069148,0.7329896818353457,0.8117272224090207
Nfu_g_1_019372,0.13071371178609126,0.07191692208413382,-0.05879678970195744,0.7353791153161724,0.8134724726948809
Nfu_g_1_018209,0.2497875651215261,0.32059615995974244,0.07080859483821633,0.7371222374287205,0.8144997098659895
Nfu_g_1_013172,0.23291111726548056,0.19489752276923844,-0.038013594496242115,0.7383523809465569,0.8149584778659569
Nfu_g_1_018873,0.4802372001474961,0.5696339799906747,0.08939677984317856,0.7498635805612259,0.8267514669914289
Nfu_g_1_012308,0.19960861942298647,0.15969221695986335,-0.03991640246312311,0.7508278155910001,0.8269028806068283
Nfu_g_1_017075,-0.08518929143096926,-0.0247902669410374,0.06039902448993186,0.7549737651777296,0.8296563408744791
Nfu_g_1_014799,-0.39809720216728356,-0.45029038488410944,-0.05219318271682588,0.7549872701957759,0.8296563408744791
Nfu_g_1_018967,0.7478758457008942,0.624993795660706,-0.12288205004018815,0.7568584565657117,0.829977850857709
Nfu_g_1_018656,0.48110598984696096,0.5755887930259423,0.09448280317898139,0.7574973330942543,0.829977850857709
Nfu_g_1_019177,0.5070434380009827,0.5989284842375686,0.09188504623658589,0.7583812204252274,0.829977850857709
Nfu_g_1_018783,-0.3817593198964198,-0.3064834928513392,0.07527582704508062,0.7585997556839461,0.829977850857709
Nfu_g_1_014318,0.02632241694507526,0.052215823573743,0.02589340662866774,0.7597566713950495,0.8303351599945897
Nfu_g_1_013732,0.17392355101533263,0.25216201675812794,0.0782384657427953,0.761177065776413,0.8309793294502326
Nfu_g_1_004830,-0.6399301298188419,-0.596111473600189,0.043818656218652885,0.768536305079926,0.83778197435646
Nfu_g_1_023479,0.14076308094198778,0.17709244802851287,0.036329367086525094,0.7690838524592303,0.83778197435646
Nfu_g_1_020637,0.6378629620050243,0.7011566522735396,0.06329369026851528,0.7701175396380058,0.8379951465049029
Nfu_g_1_000088,0.10844401911638868,0.16919502371548234,0.06075100459909366,0.7727858070389898,0.8395711850838655
Nfu_g_1_006966,0.23649333841961262,0.3153611049437834,0.07886776652417077,0.7743775092629572,0.8395711850838655
Nfu_g_1_008743,-0.9575390450146357,-0.9959471419683522,-0.0384080969537165,0.7744206545521128,0.8395711850838655
Nfu_g_1_021401,0.6281402593535489,0.5742371741853916,-0.05390308516815734,0.7749242038324079,0.8395711850838655
Nfu_g_1_008479,0.2983639126920439,0.36986120177647636,0.07149728908443248,0.7770042281453495,0.8409136668239714
Nfu_g_1_005292,0.3398851111679005,0.28746247917340123,-0.05242263199449926,0.7808266071216342,0.8441368725639289
Nfu_g_1_023260,-0.5713273070127464,-0.5095552820463419,0.06177202496640444,0.7907458100775464,0.8539371599109572
Nfu_g_1_000564,0.42217510296844607,0.369016880161853,-0.05315822280659305,0.7935871996334855,0.8560811215032206
Nfu_g_1_003622,0.30832745826788716,0.2623045467994455,-0.046022911468441674,0.7958496112851683,0.8575965638848797
Nfu_g_1_001021,0.04005374158780592,0.08612185050194174,0.04606810891413582,0.8036887184748465,0.8651116452904698
Nfu_g_1_013565,-1.133448606343974,-1.0955390645877754,0.03790954175619854,0.8075629453358921,0.8681391622553413
Nfu_g_1_013880,-0.3924932217511912,-0.41491530317246245,-0.022422081421271223,0.8082375600597227,0.8681391622553413
Nfu_g_1_018353,0.31536795795645334,0.3577335150580613,0.04236555710160794,0.8105688717523685,0.8697090898630563
Nfu_g_1_013301,0.08223603314076697,0.11461908980287436,0.03238305666210739,0.8119810312270489,0.8702904943483911
Nfu_g_1_023069,0.11808448353080354,0.1412147821116638,0.023130298580860256,0.8157038353844301,0.8730012163697076
Nfu_g_1_018858,0.5078560621082301,0.4381641832877105,-0.06969187882051958,0.8162561373056766,0.8730012163697076
Nfu_g_1_016280,0.3944749895079054,0.3439919739955664,-0.05048301551233897,0.8250440984867464,0.8814573701781478
Nfu_g_1_022259,-0.4654609611909169,-0.525031356433426,-0.05957039524250912,0.8307283347130057,0.8865830679968043
Nfu_g_1_007415,-0.2152853589711334,-0.24577270060757284,-0.03048734163643943,0.8326108995389545,0.8876448822376913
