BTM,module_time,module_name,n,mean_young,mean_elderly,elderly_minus_young,cohen_d,p_value,fdr
"D7/0_cell adhesion, membrane (M133.0)",D7/0,"cell adhesion, membrane (M133.0)",51,0.006388888888888888,-0.004575757575757575,-0.010964646464646463,-0.07814827902653222,0.7999850243736177,0.9964783796137887
D7/0_TBA (M177.1),D7/0,TBA (M177.1),51,-0.014888888888888886,-0.035333333333333335,-0.02044444444444445,-0.0711589436159113,0.8006138690547663,0.9964783796137887
D3/0_transcriptional targets of glucocorticoid receptor (M74),D3/0,transcriptional targets of glucocorticoid receptor (M74),51,-0.013722222222222226,-0.025363636363636363,-0.011641414141414137,-0.07157353791455924,0.8006774984120435,0.9964783796137887
D7/0_antiviral IFN signature (M75),D7/0,antiviral IFN signature (M75),51,-0.0791111111111111,-0.054,0.025111111111111105,0.05908141352127824,0.8011464240526127,0.9964783796137887
"D1/0_immuregulation - monocytes, T and B cells (M57)",D1/0,"immuregulation - monocytes, T and B cells (M57)",51,-0.026888888888888893,-0.006606060606060601,0.02028282828282829,0.061478258704563436,0.801253096566816,0.9964783796137887
"D1/0_CCR1, 7 and cell signaling (M59)",D1/0,"CCR1, 7 and cell signaling (M59)",51,0.05861111111111111,0.07778787878787878,0.019176767676767674,0.07224118403865208,0.8026300751363148,0.9964783796137887
D3/0_Hox cluster IV (M17.3),D3/0,Hox cluster IV (M17.3),51,-0.002055555555555557,-0.012818181818181817,-0.01076262626262626,-0.07269444896995832,0.8028932925041756,0.9964783796137887
D7/0_TBA (M220),D7/0,TBA (M220),51,-0.00722222222222222,0.002666666666666666,0.009888888888888886,0.07269339352298777,0.8035297922386955,0.9964783796137887
D1/0_TBA (M186),D1/0,TBA (M186),51,0.002555555555555558,-0.007848484848484846,-0.010404040404040403,-0.06722377096041342,0.803973145392759,0.9964783796137887
D7/0_TBA (M177.0),D7/0,TBA (M177.0),51,-0.026333333333333334,-0.007575757575757573,0.01875757575757576,0.06780914966934673,0.8046840849813444,0.9964783796137887
D7/0_TBA (M188),D7/0,TBA (M188),51,-0.06916666666666665,-0.03475757575757576,0.034409090909090896,0.07397817739827066,0.8050644200647438,0.9964783796137887
D1/0_enriched for unknown TF motif CTCNANGTGNY (M62.1),D1/0,enriched for unknown TF motif CTCNANGTGNY (M62.1),51,0.024944444444444443,0.016515151515151514,-0.008429292929292929,-0.06539019811243754,0.8059842643968259,0.9964783796137887
D7/0_enriched for promoter motif NATCACGTGAY (putative SREBF1 targets) (M178),D7/0,enriched for promoter motif NATCACGTGAY (putative SREBF1 targets) (M178),51,-0.006499999999999998,0.009757575757575757,0.016257575757575755,0.07689287642667053,0.8066656490534668,0.9964783796137887
D1/0_TBA (M79),D1/0,TBA (M79),51,0.005444444444444445,0.03766666666666666,0.032222222222222215,0.07056396814201592,0.8078852980446543,0.9964783796137887
D3/0_platelet activation & blood coagulation (M199),D3/0,platelet activation & blood coagulation (M199),51,-0.03872222222222223,-0.005030303030303033,0.0336919191919192,0.06855483776189114,0.8084488493259618,0.9964783796137887
D7/0_C-MYC transcriptional network (M4.12),D7/0,C-MYC transcriptional network (M4.12),51,0.004388888888888891,0.014666666666666666,0.010277777777777775,0.07235361753726513,0.8084835485550976,0.9964783796137887
D1/0_integrin cell surface interactions (II) (M1.1),D1/0,integrin cell surface interactions (II) (M1.1),51,0.014833333333333336,0.027363636363636364,0.012530303030303029,0.07648197046785832,0.8088954219604105,0.9964783796137887
D7/0_TBA (M211),D7/0,TBA (M211),51,-0.007277777777777779,0.002363636363636364,0.009641414141414143,0.0670532865826442,0.8092475721461205,0.9964783796137887
D3/0_TBA (source: memory B cells) (M152.2),D3/0,TBA (source: memory B cells) (M152.2),51,-0.0011666666666666674,0.006303030303030304,0.007469696969696972,0.0758420475147964,0.810395867077935,0.9964783796137887
D7/0_enriched in cell cycle (M167),D7/0,enriched in cell cycle (M167),51,-0.04411111111111112,-0.026393939393939397,0.017717171717171725,0.08028306406708614,0.810466509900283,0.9964783796137887
"D1/0_plasma membrane, cell junction (M162.0)",D1/0,"plasma membrane, cell junction (M162.0)",51,0.004888888888888889,-0.002757575757575758,-0.007646464646464647,-0.06627764212952855,0.8112996452223076,0.9964783796137887
D7/0_TBA (M190),D7/0,TBA (M190),51,-0.119,-0.09166666666666666,0.027333333333333334,0.060727334979456954,0.8122231171157868,0.9964783796137887
D7/0_TBA (M26.0),D7/0,TBA (M26.0),51,0.008333333333333333,0.01390909090909091,0.005575757575757576,0.06711106169745328,0.8128879076399025,0.9964783796137887
D7/0_TBA (M194),D7/0,TBA (M194),51,0.003333333333333333,0.022424242424242423,0.01909090909090909,0.06520352128370761,0.8155854762348167,0.9964783796137887
D1/0_nucleotide metabolism (M181),D1/0,nucleotide metabolism (M181),51,-0.015000000000000001,-0.003363636363636366,0.011636363636363636,0.0694638706483622,0.8159210301030246,0.9964783796137887
D3/0_ATF targets network (M41.4),D3/0,ATF targets network (M41.4),51,0.028944444444444446,0.019878787878787878,-0.009065656565656569,-0.0674038597333644,0.8160806447941378,0.9964783796137887
D7/0_E2F1 targets (Q3) (M10.0),D7/0,E2F1 targets (Q3) (M10.0),51,-0.002444444444444445,0.006878787878787879,0.009323232323232324,0.06612618750473624,0.8172465938131993,0.9964783796137887
D3/0_putative targets of PAX3 (M89.1),D3/0,putative targets of PAX3 (M89.1),51,-0.21033333333333332,-0.16724242424242425,0.04309090909090907,0.05644065162763687,0.8184339672422217,0.9964783796137887
D1/0_inflammatory response (M33),D1/0,inflammatory response (M33),51,0.01066666666666667,0.029666666666666668,0.018999999999999996,0.06725631827304245,0.8190405910290439,0.9964783796137887
D1/0_TBA (M174),D1/0,TBA (M174),51,0.02277777777777778,0.030393939393939393,0.0076161616161616146,0.0658512585227278,0.819517546131893,0.9964783796137887
D1/0_TBA (M243),D1/0,TBA (M243),51,0.017611111111111112,0.00709090909090909,-0.010520202020202022,-0.06305153609183417,0.820655661170042,0.9964783796137887
D7/0_enriched in B cells (V) (M47.4),D7/0,enriched in B cells (V) (M47.4),51,-0.0068888888888888914,-0.023515151515151517,-0.016626262626262624,-0.07129518525473126,0.82181025598776,0.9964783796137887
D7/0_enriched in B cells (VI) (M69),D7/0,enriched in B cells (VI) (M69),51,-0.04872222222222222,-0.06924242424242424,-0.020520202020202022,-0.0650556576838186,0.8243092455235523,0.9964783796137887
D1/0_heme biosynthesis (I) (M171),D1/0,heme biosynthesis (I) (M171),51,0.10261111111111113,0.14896969696969697,0.04635858585858585,0.07434904266309864,0.8243750231470058,0.9964783796137887
"D1/0_proinflammatory dendritic cell, myeloid cell response (M86.1)",D1/0,"proinflammatory dendritic cell, myeloid cell response (M86.1)",51,-0.041222222222222216,0.0022424242424242463,0.04346464646464646,0.051895182600573596,0.8248373926070269,0.9964783796137887
D1/0_TBA (M198),D1/0,TBA (M198),51,0.06022222222222222,0.07654545454545454,0.016323232323232323,0.06288409810415928,0.8254354614551929,0.9964783796137887
D1/0_platelet activation (III) (M42),D1/0,platelet activation (III) (M42),51,0.05683333333333333,0.0466060606060606,-0.01022727272727273,-0.061214476234241276,0.8262504380498551,0.9964783796137887
D3/0_enriched in activated dendritic cells (II) (M165),D3/0,enriched in activated dendritic cells (II) (M165),51,-0.008055555555555559,0.01466666666666666,0.02272222222222222,0.053995899947186725,0.827718975079569,0.9964783796137887
D7/0_TBA (M32.6),D7/0,TBA (M32.6),51,-0.023000000000000003,-0.03333333333333333,-0.01033333333333333,-0.06150554981879749,0.8303556149055848,0.9964783796137887
D3/0_chromosome Y linked (M240),D3/0,chromosome Y linked (M240),51,-0.05533333333333333,-0.033272727272727266,0.022060606060606065,0.06575837113897204,0.8314337000874035,0.9964783796137887
D7/0_TBA (M90),D7/0,TBA (M90),51,0.0023888888888888887,-0.004212121212121212,-0.0066010101010101005,-0.0557127616634181,0.8317222760904186,0.9964783796137887
D3/0_TBA (M66),D3/0,TBA (M66),51,0.020777777777777773,0.039757575757575755,0.018979797979797982,0.06198429856616121,0.8324042361320695,0.9964783796137887
D7/0_TBA (M193),D7/0,TBA (M193),51,-0.016055555555555556,-0.03487878787878788,-0.01882323232323232,-0.06826884388971058,0.8329618754717442,0.9964783796137887
D1/0_enriched in B cell differentiation (M123),D1/0,enriched in B cell differentiation (M123),51,0.0225,0.037393939393939396,0.014893939393939397,0.06060777777199366,0.8340188415093669,0.9964783796137887
D1/0_enriched in dendritic cells (M168),D1/0,enriched in dendritic cells (M168),51,0.06955555555555556,0.050393939393939394,-0.01916161616161617,-0.06381689762940224,0.837529454480786,0.9964783796137887
D3/0_recruitment of neutrophils (M132),D3/0,recruitment of neutrophils (M132),51,-0.12077777777777778,-0.08424242424242424,0.03653535353535353,0.05267550023203271,0.837539844953893,0.9964783796137887
D1/0_enriched for TF motif PAX3 (M179),D1/0,enriched for TF motif PAX3 (M179),51,-0.004888888888888889,0.005090909090909091,0.009979797979797981,0.06316558907021877,0.8378771592768322,0.9964783796137887
D1/0_immune activation - generic cluster (M37.0),D1/0,immune activation - generic cluster (M37.0),51,0.04122222222222222,0.05372727272727273,0.012505050505050505,0.06564819403370588,0.8385547403931725,0.9964783796137887
"D3/0_extracellular matrix, complement (M140)",D3/0,"extracellular matrix, complement (M140)",51,-0.07105555555555555,-0.05566666666666667,0.015388888888888883,0.0613913737294037,0.8395184371932175,0.9964783796137887
D7/0_integrins and cell adhesion (M84),D7/0,integrins and cell adhesion (M84),51,-0.017499999999999998,-0.024242424242424242,-0.006742424242424244,-0.05366700780165802,0.8405989350466185,0.9964783796137887
D1/0_TBA (M80),D1/0,TBA (M80),51,0.014555555555555556,0.004424242424242424,-0.010131313131313132,-0.06100651816833286,0.8408445120257563,0.9964783796137887
D7/0_CD4 T cell surface signature Th1-stimulated (S6),D7/0,CD4 T cell surface signature Th1-stimulated (S6),51,-0.04038888888888889,-0.025454545454545455,0.014934343434343435,0.06892383359912545,0.8410838218340869,0.9964783796137887
D1/0_TBA (M233),D1/0,TBA (M233),51,-0.013833333333333333,-0.005727272727272727,0.008106060606060606,0.05988983938245713,0.841856985966423,0.9964783796137887
D1/0_lymphocyte generic cluster (M60),D1/0,lymphocyte generic cluster (M60),51,-0.008944444444444444,8.787878787878777e-4,0.009823232323232322,0.06279263893811846,0.8427462365372814,0.9964783796137887
D1/0_cell junction (GO) (M4.13),D1/0,cell junction (GO) (M4.13),51,-0.021944444444444444,-0.011757575757575758,0.010186868686868685,0.06139662852575916,0.843100898523107,0.9964783796137887
D1/0_lysosome (M209),D1/0,lysosome (M209),51,0.057388888888888885,0.07318181818181818,0.015792929292929296,0.05616341465510493,0.8442068070745281,0.9964783796137887
D3/0_signaling in T cells (I) (M35.0),D3/0,signaling in T cells (I) (M35.0),51,-0.22083333333333333,-0.19654545454545455,0.024287878787878775,0.05224442586113032,0.8458924867564512,0.9964783796137887
"D3/0_T cell surface, activation (M36)",D3/0,"T cell surface, activation (M36)",51,-0.006555555555555557,-0.015303030303030303,-0.008747474747474747,-0.056752445837457415,0.8459437171624902,0.9964783796137887
D7/0_TBA (M105),D7/0,TBA (M105),51,-0.029611111111111105,-0.04933333333333333,-0.019722222222222228,-0.060502147712464746,0.8466540539150833,0.9964783796137887
D1/0_TBA (M185),D1/0,TBA (M185),51,0.037611111111111116,0.045636363636363635,0.008025252525252519,0.0545611288695,0.8481982952559539,0.9964783796137887
D1/0_integrin mediated leukocyte migration (M39),D1/0,integrin mediated leukocyte migration (M39),51,-0.017555555555555553,-0.02487878787878788,-0.007323232323232325,-0.05262354625752848,0.8491218991573533,0.9964783796137887
"D3/0_plasma cells, immunoglobulins (M156.1)",D3/0,"plasma cells, immunoglobulins (M156.1)",51,-0.0651111111111111,-0.08178787878787878,-0.01667676767676768,-0.0570412306719,0.8501984865966821,0.9964783796137887
D1/0_DC surface signature (S5),D1/0,DC surface signature (S5),51,0.04338888888888889,0.03669696969696969,-0.006691919191919193,-0.05502608621754587,0.8510178758654815,0.9964783796137887
D7/0_leukocyte migration (M88.0),D7/0,leukocyte migration (M88.0),51,0.007888888888888888,0.003636363636363637,-0.004252525252525251,-0.05487827121676617,0.8532801198807347,0.9964783796137887
D1/0_TBA (source: memory B cells) (M152.2),D1/0,TBA (source: memory B cells) (M152.2),51,0.02305555555555555,0.016363636363636365,-0.0066919191919191864,-0.05932226976023023,0.85528814410787,0.9964783796137887
D7/0_T cell surface signature (S0),D7/0,T cell surface signature (S0),51,-0.051333333333333335,-0.04175757575757576,0.009575757575757578,0.049184051504550644,0.855551919870144,0.9964783796137887
D3/0_cell junction (M162.1),D3/0,cell junction (M162.1),51,0.007444444444444448,0.017393939393939396,0.009949494949494948,0.05799350477750941,0.8560781083188772,0.9964783796137887
D1/0_transmembrane and ion transporters (I) (M142),D1/0,transmembrane and ion transporters (I) (M142),51,0.005277777777777778,-9.090909090909028e-5,-0.005368686868686868,-0.0561421628612075,0.8561171201812162,0.9964783796137887
D3/0_TBA (M233),D3/0,TBA (M233),51,0.0017777777777777796,-0.005242424242424242,-0.007020202020202022,-0.05332415074351321,0.8573510862021403,0.9964783796137887
"D3/0_growth factor induced, enriched in nuclear receptor subfamily 4 (M94)",D3/0,"growth factor induced, enriched in nuclear receptor subfamily 4 (M94)",51,-0.21933333333333332,-0.18451515151515152,0.034818181818181804,0.04378946555724161,0.8576943602747243,0.9964783796137887
D7/0_TBA (M114.0),D7/0,TBA (M114.0),51,0.018055555555555554,0.00806060606060606,-0.009994949494949494,-0.05531393513755763,0.8577063995278342,0.9964783796137887
D1/0_leukocyte differentiation (M160),D1/0,leukocyte differentiation (M160),51,0.024277777777777773,0.043393939393939394,0.01911616161616162,0.0543191713094366,0.8580183381773551,0.9964783796137887
"D1/0_signal transduction, plasma membrane (M82)",D1/0,"signal transduction, plasma membrane (M82)",51,0.008277777777777781,0.019757575757575762,0.01147979797979798,0.048307672939768606,0.8581987062829021,0.9964783796137887
D1/0_cytoskeleton/actin (SRF transcription targets) (M145.0),D1/0,cytoskeleton/actin (SRF transcription targets) (M145.0),51,0.043833333333333335,0.05439393939393939,0.010560606060606055,0.04897264517533125,0.8598146836071856,0.9964783796137887
D7/0_golgi membrane (I) (M113),D7/0,golgi membrane (I) (M113),51,0.01266666666666667,-0.004121212121212123,-0.016787878787878793,-0.05145218978789748,0.8602404856469361,0.9964783796137887
D3/0_TBA (M55),D3/0,TBA (M55),51,-0.013166666666666665,-0.025272727272727273,-0.012106060606060608,-0.051181033587755505,0.8604326234002845,0.9964783796137887
D3/0_regulation of signal transduction (M3),D3/0,regulation of signal transduction (M3),51,-0.012055555555555555,-0.003181818181818183,0.008873737373737372,0.05022237426033164,0.862209654345178,0.9964783796137887
D3/0_cytokines - recepters cluster (M115),D3/0,cytokines - recepters cluster (M115),51,-0.0956111111111111,-0.11572727272727272,-0.020116161616161615,-0.04181953914069244,0.8637743701845934,0.9964783796137887
D3/0_MHC-TLR7-TLR8 cluster (M146),D3/0,MHC-TLR7-TLR8 cluster (M146),51,0.009833333333333333,0.022757575757575754,0.012924242424242421,0.052853064480279856,0.8638376398675718,0.9964783796137887
D7/0_TBA (M116),D7/0,TBA (M116),51,0.03938888888888889,0.04609090909090909,0.006702020202020202,0.04907038976915853,0.8640846600582206,0.9964783796137887
D1/0_T cell activation (I) (M7.1),D1/0,T cell activation (I) (M7.1),51,-0.050388888888888886,-0.05896969696969697,-0.008580808080808085,-0.051474900656150194,0.8644403793584667,0.9964783796137887
"D7/0_IL2, IL7, TCR network (M65)",D7/0,"IL2, IL7, TCR network (M65)",51,-0.02977777777777778,-0.03954545454545454,-0.009767676767676762,-0.04524882725724707,0.8664911684714354,0.9964783796137887
D7/0_enriched in monocytes (III) (M73),D7/0,enriched in monocytes (III) (M73),51,0.0024999999999999988,-0.016454545454545454,-0.018954545454545453,-0.04864728532749909,0.8667263016648784,0.9964783796137887
D3/0_enriched for cell migration (M122),D3/0,enriched for cell migration (M122),51,0.02366666666666667,0.012999999999999996,-0.010666666666666673,-0.04430745132204078,0.8676034177978662,0.9964783796137887
D1/0_cell cycle (I) (M4.1),D1/0,cell cycle (I) (M4.1),51,0.008222222222222221,0.0021212121212121214,-0.0061010101010101,-0.054130550765595205,0.8682121621920228,0.9964783796137887
D7/0_formyl peptide receptor mediated neutrophil response (M11.2),D7/0,formyl peptide receptor mediated neutrophil response (M11.2),51,-0.011666666666666667,-0.026484848484848486,-0.014818181818181819,-0.04686392905591099,0.8687898787160329,0.9964783796137887
D7/0_transcriptional targets of glucocorticoid receptor (M74),D7/0,transcriptional targets of glucocorticoid receptor (M74),51,0.0037222222222222227,-0.0033333333333333327,-0.007055555555555555,-0.044764584486970425,0.8695749914505883,0.9964783796137887
D7/0_E2F transcription factor network (M8),D7/0,E2F transcription factor network (M8),51,0.025333333333333333,0.017242424242424247,-0.008090909090909086,-0.04856278058370277,0.869594619458784,0.9964783796137887
D7/0_myeloid cell enriched receptors and transporters (M4.3),D7/0,myeloid cell enriched receptors and transporters (M4.3),51,0.05111111111111111,0.041545454545454545,-0.009565656565656562,-0.05065761631783165,0.8704730598886107,0.9964783796137887
D1/0_viral sensing & immunity; IRF2 targets network (I) (M111.0),D1/0,viral sensing & immunity; IRF2 targets network (I) (M111.0),51,0.05683333333333333,0.07293939393939394,0.01610606060606061,0.04885948855925766,0.871938246469041,0.9964783796137887
D3/0_mitotic cell cycle in stimulated CD4 T cells (M4.9),D3/0,mitotic cell cycle in stimulated CD4 T cells (M4.9),51,0.002444444444444447,0.018181818181818184,0.015737373737373737,0.04826661148909652,0.8722634794053226,0.9964783796137887
D3/0_TBA (M151),D3/0,TBA (M151),51,0.017055555555555556,0.022909090909090907,0.00585353535353535,0.04446073146397681,0.8727355803128856,0.9964783796137887
D3/0_E2F transcription factor network (M8),D3/0,E2F transcription factor network (M8),51,0.014777777777777777,0.008030303030303033,-0.006747474747474743,-0.04724791570836836,0.8729554448274132,0.9964783796137887
D1/0_Wnt signaling pathway (M206),D1/0,Wnt signaling pathway (M206),51,0.008555555555555556,0.0027575757575757586,-0.005797979797979797,-0.05530648209689993,0.8732609444538786,0.9964783796137887
D1/0_cell cycle and transcription (M4.0),D1/0,cell cycle and transcription (M4.0),51,0.02077777777777778,0.02887878787878788,0.008101010101010098,0.05091220607057144,0.8735042681967182,0.9964783796137887
D1/0_erythrocyte differentiation (M173),D1/0,erythrocyte differentiation (M173),51,0.08716666666666666,0.0716060606060606,-0.015560606060606053,-0.05314338596761541,0.8741433862186831,0.9964783796137887
D1/0_enriched in monocytes (I) (M4.15),D1/0,enriched in monocytes (I) (M4.15),51,0.002222222222222221,0.007666666666666667,0.005444444444444446,0.04580012564349287,0.8757820925063504,0.9964783796137887
D7/0_enriched in NK cells (receptor activation) (M61.2),D7/0,enriched in NK cells (receptor activation) (M61.2),51,-0.033333333333333326,-0.042727272727272725,-0.009393939393939399,-0.04970972314398366,0.8772874049475798,0.9964783796137887
D3/0_activated dendritic cells (M67),D3/0,activated dendritic cells (M67),51,0.06844444444444445,0.07966666666666666,0.011222222222222217,0.04479671508022992,0.8778467729629992,0.9964783796137887
D7/0_enriched in monocytes (I) (M4.15),D7/0,enriched in monocytes (I) (M4.15),51,0.028999999999999998,0.02278787878787879,-0.006212121212121207,-0.04776756795335611,0.878346923360128,0.9964783796137887
D1/0_enriched in myeloid cells and monocytes (M81),D1/0,enriched in myeloid cells and monocytes (M81),51,0.09455555555555555,0.08409090909090909,-0.010464646464646454,-0.040931329255115875,0.8792297404595566,0.9964783796137887
D1/0_KLF12 targets network (M32.3),D1/0,KLF12 targets network (M32.3),51,-0.017722222222222223,-0.024575757575757574,-0.006853535353535351,-0.038196337907012774,0.8811439015021063,0.9964783796137887
D7/0_complement and other receptors in DCs (M40),D7/0,complement and other receptors in DCs (M40),51,-0.025388888888888884,-0.03721212121212121,-0.011823232323232326,-0.04597824493537644,0.8814153316444084,0.9964783796137887
D3/0_Wnt signaling pathway (M206),D3/0,Wnt signaling pathway (M206),51,-0.022555555555555554,-0.026787878787878788,-0.004232323232323233,-0.039713347495717345,0.8827422494342302,0.9964783796137887
D7/0_TLR8-BAFF network (M25),D7/0,TLR8-BAFF network (M25),51,0.004944444444444446,-0.008575757575757577,-0.013520202020202023,-0.0453406966102623,0.8827718966535344,0.9964783796137887
D7/0_BCR signaling (M54),D7/0,BCR signaling (M54),51,-0.023333333333333334,-0.029363636363636363,-0.006030303030303028,-0.03687705025511655,0.8828705154170895,0.9964783796137887
D3/0_TBA (M41.3),D3/0,TBA (M41.3),51,-0.01111111111111111,-0.00496969696969697,0.0061414141414141395,0.041301235211261396,0.8831644958248448,0.9964783796137887
D3/0_Naive B cell surface signature (S8),D3/0,Naive B cell surface signature (S8),51,-0.005166666666666667,-9.696969696969689e-4,0.004196969696969697,0.04420450194494805,0.8843501528647014,0.9964783796137887
D7/0_enriched in naive and memory B cells (M83),D7/0,enriched in naive and memory B cells (M83),51,-0.03433333333333333,-0.0426969696969697,-0.008363636363636372,-0.04352124314141749,0.8865804909308442,0.9964783796137887
D3/0_enriched in neutrophils (I) (M37.1),D3/0,enriched in neutrophils (I) (M37.1),51,-0.11222222222222224,-0.08951515151515152,0.022707070707070717,0.038439525725103,0.886590720246375,0.9964783796137887
D1/0_Resting dendritic cell surface signature (S10),D1/0,Resting dendritic cell surface signature (S10),51,0.036833333333333336,0.030454545454545456,-0.00637878787878788,-0.04305904305596527,0.886727731333287,0.9964783796137887
D1/0_AP-1 transcription factor network (M20),D1/0,AP-1 transcription factor network (M20),51,0.0386111111111111,0.05987878787878787,0.02126767676767677,0.040071058576833254,0.8867818732629078,0.9964783796137887
D3/0_TBA (M26.2),D3/0,TBA (M26.2),51,-0.004055555555555555,-0.008575757575757577,-0.0045202020202020216,-0.039975026496662125,0.8870959657841826,0.9964783796137887
"D1/0_IL2, IL7, TCR network (M65)",D1/0,"IL2, IL7, TCR network (M65)",51,-0.060333333333333336,-0.04939393939393939,0.010939393939393943,0.045702904862426653,0.887238262151651,0.9964783796137887
D1/0_B cell development (M9),D1/0,B cell development (M9),51,0.020833333333333336,0.02887878787878788,0.008045454545454543,0.038855781603187534,0.8885426200760066,0.9964783796137887
D7/0_regulation of antigen presentation and immune response (M5.0),D7/0,regulation of antigen presentation and immune response (M5.0),51,-0.023444444444444445,-0.018696969696969698,0.004747474747474747,0.03582281214800972,0.8885528517393408,0.9964783796137887
D3/0_TBA (M208),D3/0,TBA (M208),51,-0.0017222222222222235,-0.006454545454545455,-0.004732323232323232,-0.0382361877253269,0.8910510976153885,0.9964783796137887
D7/0_T cell signaling and costimulation (M44),D7/0,T cell signaling and costimulation (M44),51,-0.042055555555555554,-0.04606060606060606,-0.0040050505050505045,-0.03439947031456567,0.8914143676505153,0.9964783796137887
D1/0_enriched in plasma membrane proteins (II) (M135.1),D1/0,enriched in plasma membrane proteins (II) (M135.1),51,-0.005944444444444445,-0.011727272727272729,-0.005782828282828284,-0.03701080597966508,0.8923208087390492,0.9964783796137887
D1/0_T cell differentiation via ITK and PKC (M18),D1/0,T cell differentiation via ITK and PKC (M18),51,-0.03222222222222222,-0.03921212121212121,-0.0069898989898989905,-0.03930746385963262,0.8939409738272222,0.9964783796137887
D1/0_cell cycle (II) (M4.10),D1/0,cell cycle (II) (M4.10),51,0.008333333333333331,0.012454545454545456,0.0041212121212121245,0.04092522282775688,0.8958623526404725,0.9964783796137887
D3/0_TBA (M128),D3/0,TBA (M128),51,0.03033333333333333,0.03651515151515152,0.006181818181818191,0.03662792181840586,0.8973968613385553,0.9964783796137887
D7/0_enriched for ubiquitination (M138),D7/0,enriched for ubiquitination (M138),51,0.018055555555555557,0.024575757575757574,0.006520202020202016,0.03503907188400416,0.8974322471447091,0.9964783796137887
D1/0_CORO1A-DEF6 network (II) (M32.4),D1/0,CORO1A-DEF6 network (II) (M32.4),51,-0.02838888888888889,-0.033151515151515154,-0.0047626262626262635,-0.03203247629829472,0.8983502749490503,0.9964783796137887
D7/0_mitochondrial cluster (M235),D7/0,mitochondrial cluster (M235),51,-0.022166666666666668,-0.03245454545454545,-0.010287878787878783,-0.03558442770826975,0.8994224878190491,0.9964783796137887
D1/0_PLK1 signaling events (M4.2),D1/0,PLK1 signaling events (M4.2),51,-0.01961111111111111,-0.013939393939393939,0.0056717171717171715,0.03532526754004031,0.9034049712290122,0.9964783796137887
D3/0_cytoskeletal remodeling (enriched for SRF targets) (M34),D3/0,cytoskeletal remodeling (enriched for SRF targets) (M34),51,-0.02005555555555556,-0.010575757575757575,0.009479797979797984,0.036081552594678275,0.9038747713517454,0.9964783796137887
D1/0_Rho GTPase cycle (M4.14),D1/0,Rho GTPase cycle (M4.14),51,0.017277777777777777,0.011333333333333332,-0.005944444444444445,-0.03786257894535685,0.9059389399667175,0.9964783796137887
D7/0_enriched in antigen presentation (III) (M95.1),D7/0,enriched in antigen presentation (III) (M95.1),51,-0.034944444444444445,-0.0406969696969697,-0.005752525252525252,-0.0318547083762553,0.9064380145707882,0.9964783796137887
"D1/0_metabolism in mitochondria, peroxisome (M187)",D1/0,"metabolism in mitochondria, peroxisome (M187)",51,-7.222222222222225e-4,0.0042727272727272735,0.004994949494949496,0.035802074126601593,0.9080001289011481,0.9964783796137887
D1/0_E2F1 targets (Q4) (M10.1),D1/0,E2F1 targets (Q4) (M10.1),51,0.0038333333333333336,-3.3333333333333533e-4,-0.004166666666666669,-0.035202605155663834,0.9086707395580969,0.9964783796137887
D7/0_TBA (M137),D7/0,TBA (M137),51,0.013777777777777781,0.00821212121212121,-0.005565656565656571,-0.031885346424442115,0.908707202199673,0.9964783796137887
D1/0_TBA (M105),D1/0,TBA (M105),51,0.05311111111111111,0.06545454545454545,0.012343434343434337,0.037093789390575935,0.9089178893452907,0.9964783796137887
D3/0_enriched for SMAD2/3 signaling (M97),D3/0,enriched for SMAD2/3 signaling (M97),51,-0.05611111111111111,-0.06251515151515151,-0.006404040404040398,-0.034180927047528904,0.9089957159888278,0.9964783796137887
D7/0_TBA (M32.5),D7/0,TBA (M32.5),51,-0.024333333333333335,-0.01890909090909091,0.005424242424242425,0.03096490216834998,0.9096890740792098,0.9964783796137887
D1/0_spliceosome (M250),D1/0,spliceosome (M250),51,0.0375,0.03327272727272727,-0.004227272727272725,-0.030812447401576525,0.9097980098067524,0.9964783796137887
D1/0_enriched in nuclear pore complex interacting proteins (M247),D1/0,enriched in nuclear pore complex interacting proteins (M247),51,-0.004055555555555554,4.545454545454545e-4,0.0045101010101010084,0.03391041407142295,0.9102361129939535,0.9964783796137887
D7/0_TBA (M183),D7/0,TBA (M183),51,-0.041944444444444444,-0.03703030303030303,0.0049141414141414125,0.03254822317636419,0.9104625641541858,0.9964783796137887
"D1/0_plasma cells & B cells, immunoglobulins (M156.0)",D1/0,"plasma cells & B cells, immunoglobulins (M156.0)",51,-0.02361111111111111,-0.012030303030303028,0.011580808080808082,0.034900000480841936,0.9106164907509746,0.9964783796137887
D3/0_CD4 T cell surface signature Th2-stimulated (S7),D3/0,CD4 T cell surface signature Th2-stimulated (S7),51,-0.015555555555555557,-0.00906060606060606,0.006494949494949496,0.03251910721982905,0.9113313028723353,0.9964783796137887
D1/0_TBA (M207),D1/0,TBA (M207),51,-0.004166666666666665,-0.00818181818181818,-0.004015151515151516,-0.030428982557125166,0.9113868613058487,0.9964783796137887
D1/0_blood coagulation (M11.1),D1/0,blood coagulation (M11.1),51,0.06211111111111112,0.05187878787878788,-0.010232323232323239,-0.034660286644641485,0.9114162872006024,0.9964783796137887
D3/0_integrin cell surface interactions (II) (M1.1),D3/0,integrin cell surface interactions (II) (M1.1),51,-0.02422222222222222,-0.028696969696969696,-0.004474747474747475,-0.030620910803052317,0.9121148264336516,0.9964783796137887
