"Gene","mean_delta_short","mean_delta_long","difference_long_minus_short","p_value","fdr"
"Nfu_g_1_023024",-0.406582434402884,-0.144960251003894,0.26162218339899,0.380760988750399,0.517338299932607
"Nfu_g_1_008078",0.259366064523013,0.430225323040888,0.170859258517875,0.381510396719924,0.517653184151864
"Nfu_g_1_008825",-0.995548666245986,-0.790440287861565,0.205108378384421,0.382161206829257,0.517833613589779
"Nfu_g_1_009048",0.21223705659148,0.0414077930430964,-0.170829263548384,0.387261940498765,0.523878367186533
"Nfu_g_1_008950",0.0316602655232497,0.295439126316473,0.263778860793223,0.387669991718035,0.523878367186533
"Nfu_g_1_013160",0.565855272290949,0.415184490999086,-0.150670781291864,0.388416197899055,0.524095126018577
"Nfu_g_1_000617",-0.348048993843553,-0.221317016162706,0.126731977680847,0.388878583505784,0.524095126018577
"Nfu_g_1_008353",0.161070012068859,0.0925937170393206,-0.0684762950295385,0.390414823892804,0.525457367285066
"Nfu_g_1_013649",0.420146558328024,0.250673366849863,-0.169473191478161,0.393791122237608,0.529289142792485
"Nfu_g_1_019655",-0.646340694533129,-0.503811741431461,0.142528953101668,0.394397188664465,0.529392199549618
"Nfu_g_1_018744",0.422478206893937,0.59739437036899,0.174916163475053,0.39772678125114,0.532638324658557
"Nfu_g_1_007032",0.531011075955397,0.35555191914457,-0.175459156810827,0.397880828519942,0.532638324658557
"Nfu_g_1_023447",0.150411859164232,0.317299013800909,0.166887154636678,0.398935212280713,0.533155374132159
"Nfu_g_1_003731",0.0976335868428919,0.0251620678070659,-0.0724715190358259,0.40001060930154,0.533155374132159
"Nfu_g_1_003876",-1.09881037042533,-1.33779072982984,-0.238980359404509,0.400049162969445,0.533155374132159
"Nfu_g_1_000192",-0.974598006251379,-0.824899814584037,0.149698191667342,0.400399685973251,0.533155374132159
"Nfu_g_1_000863",0.09958918738864,0.215673182194696,0.116083994806056,0.404601479450398,0.53803388224787
"Nfu_g_1_007121",0.447529458495237,0.294320636829629,-0.153208821665608,0.406837600175134,0.539102158680912
"Nfu_g_1_014525",-0.707170490905086,-1.02342104084148,-0.316250549936389,0.407396861417844,0.539102158680912
"Nfu_g_1_007495",0.28908027872949,0.118628043569609,-0.170452235159881,0.407705094366634,0.539102158680912
"Nfu_g_1_017039",0.611286017866057,0.423009020750033,-0.188276997116024,0.408042197025815,0.539102158680912
"Nfu_g_1_007949",0.0490386914956469,0.146418869720179,0.0973801782245322,0.408100334121451,0.539102158680912
"Nfu_g_1_013384",0.373309900260799,0.552850983349162,0.179541083088363,0.409118676755117,0.539734402051605
"Nfu_g_1_000257",-0.596493402761437,-0.429064596957748,0.167428805803689,0.409746276820637,0.539850167089114
"Nfu_g_1_007115",0.519265390585505,0.356559642608559,-0.162705747976946,0.410556677915926,0.540206155152535
"Nfu_g_1_016461",0.309241511362241,0.464962067533075,0.155720556170834,0.411510940797799,0.540477586672706
"Nfu_g_1_016141",-0.0992829249416978,-0.00780020243075699,0.0914827225109408,0.413043657415575,0.540477586672706
"Nfu_g_1_004235",-0.257332702746221,0.0547740542203071,0.312106756966528,0.413187329864043,0.540477586672706
"Nfu_g_1_005157",-0.106636749444058,0.0405946751478217,0.147231424591879,0.413667602859736,0.540477586672706
"Nfu_g_1_005580",-0.373362961113351,-0.309067126502627,0.0642958346107237,0.414308241510945,0.540477586672706
"Nfu_g_1_008171",0.39340041266787,0.48904790991973,0.0956474972518595,0.414350580886332,0.540477586672706
"Nfu_g_1_007410",0.342730067051378,0.499111724641953,0.156381657590575,0.414546308977966,0.540477586672706
"Nfu_g_1_018033",0.274709701137092,0.155714602157564,-0.118995098979527,0.418310197351884,0.544674736135266
"Nfu_g_1_006779",0.138714565046017,0.328964372368622,0.190249807322604,0.420548977521928,0.546260330008991
"Nfu_g_1_014733",-1.20332076400334,-1.31306459433953,-0.109743830336188,0.420620454106923,0.546260330008991
"Nfu_g_1_001362",-1.01917909962523,-0.887484396053375,0.131694703571852,0.425032779697362,0.551274681838343
"Nfu_g_1_017347",0.473578507373162,0.296700291059973,-0.17687821631319,0.426275809313407,0.5521707374526
"Nfu_g_1_000368",-0.337392527450251,-0.214586862975812,0.122805664474439,0.430450250367454,0.556444699899278
"Nfu_g_1_002766",0.108319414281102,-0.0112888957431872,-0.119608310024289,0.430688197722041,0.556444699899278
"Nfu_g_1_005594",-0.38037396146977,-0.30465030964262,0.0757236518271502,0.435472455346593,0.5618999423827
"Nfu_g_1_010229",-0.00613471881546157,0.0920118662006078,0.0981465850160694,0.440787309644307,0.567828030214481
"Nfu_g_1_014650",0.159800797485284,0.208659968782852,0.0488591712975678,0.441202379476652,0.567828030214481
"Nfu_g_1_010901",0.00874565565146664,-0.112619727548614,-0.12136538320008,0.445418711573831,0.572517624130888
"Nfu_g_1_003892",-0.380033457295635,-0.201674379523704,0.178359077771931,0.449047570942331,0.576441041004276
"Nfu_g_1_012785",0.296840099184576,0.150504975877923,-0.146335123306653,0.450810057635626,0.576446820258003
"Nfu_g_1_012732",-0.242762016145674,-0.428746063802209,-0.185984047656535,0.450817175591309,0.576446820258003
"Nfu_g_1_018030",0.263994790107539,0.151473163780271,-0.112521626327268,0.450819853263963,0.576446820258003
"Nfu_g_1_009595",-0.149608868213197,0.0600712538946834,0.20968012210788,0.451496468204414,0.576446820258003
"Nfu_g_1_010041",0.158475199235271,-0.00699689523000483,-0.165472094465275,0.452289498311683,0.576446820258003
"Nfu_g_1_016549",0.268693109894994,0.424690178932315,0.155997069037321,0.452993764987062,0.576446820258003
"Nfu_g_1_000973",0.677026508523713,0.507172581369175,-0.169853927154538,0.45308720072279,0.576446820258003
"Nfu_g_1_011062",0.243757267913049,0.373447195336842,0.129689927423793,0.454097442054896,0.576998020400122
"Nfu_g_1_002182",-0.270819222990421,-0.456901386319896,-0.186082163329475,0.454726640097313,0.577064264082884
"Nfu_g_1_002069",-0.285217241446417,-0.112853423997228,0.172363817449189,0.457365918765576,0.579677970552061
"Nfu_g_1_003045",0.594600961866767,0.424257705871117,-0.17034325599565,0.458861248916015,0.580837023944323
"Nfu_g_1_010492",0.240164012376134,0.0691058713333395,-0.171058141042795,0.45977231008099,0.5812545007345
"Nfu_g_1_002617",0.114910329685524,0.263516383388024,0.1486060537025,0.461946391177077,0.583265645425602
"Nfu_g_1_016672",0.184834676330206,0.0953424082969854,-0.0894922680332211,0.463546775459469,0.584548266657591
"Nfu_g_1_024366",0.481412029522764,0.270560442382744,-0.210851587140021,0.465731121301619,0.586138700011697
"Nfu_g_1_009573",-0.494462667632082,-0.349921837921984,0.144540829710098,0.465980266509299,0.586138700011697
"Nfu_g_1_009623",0.170235900202935,0.363518222036701,0.193282321833766,0.468482008287723,0.587914604533215
"Nfu_g_1_010543",0.213708467217365,0.0469759291172043,-0.166732538100161,0.468567939812972,0.587914604533215
"Nfu_g_1_007760",-0.00289582116553445,0.0980725052188303,0.100968326384365,0.471979401569752,0.591452884172622
"Nfu_g_1_007726",-0.328867733931481,-0.477844858656594,-0.148977124725113,0.475772263319468,0.595459653716481
"Nfu_g_1_009077",0.543234612829102,0.393961583976172,-0.14927302885293,0.476529721300608,0.595662151625761
"Nfu_g_1_014488",-0.626489640179303,-0.426676432964606,0.199813207214698,0.478942529499563,0.597917072908758
"Nfu_g_1_014840",-0.261617101663121,-0.087859381076302,0.173757720586819,0.479529492472824,0.597917072908758
"Nfu_g_1_001318",0.21874632865875,0.427489150705672,0.208742822046922,0.483138972171387,0.601386705369854
"Nfu_g_1_020409",0.0585253192344313,-0.0889366014108718,-0.147461920645303,0.483514911117363,0.601386705369854
"Nfu_g_1_012576",-0.120842149086443,-0.0337794684854413,0.0870626806010019,0.485569521713516,0.60319195243915
"Nfu_g_1_020206",-0.438990666348916,-0.271526329674732,0.167464336674184,0.48946840045606,0.606732220306401
"Nfu_g_1_004360",-1.37349455965658,-1.4983513746652,-0.124856815008615,0.490310238815494,0.606732220306401
"Nfu_g_1_009523",0.366929835137493,0.503568562002998,0.136638726865505,0.490552870025765,0.606732220306401
"Nfu_g_1_008156",0.20272270943811,0.0341806506373642,-0.168542058800746,0.490846366227878,0.606732220306401
"Nfu_g_1_017793",-0.0201601659324956,0.120997961887418,0.141158127819914,0.494202163407316,0.610126127663354
"Nfu_g_1_012109",0.192401413219992,0.355856296060735,0.163454882840743,0.496233969045093,0.611879123360164
"Nfu_g_1_010282",-0.437334958836015,-0.234255343570502,0.203079615265513,0.498007833845886,0.613310140204293
"Nfu_g_1_000727",0.553933262985962,0.434289710697874,-0.119643552288087,0.500303046126335,0.615378900524397
"Nfu_g_1_011842",0.152492474631281,0.00829029257140931,-0.144202182059871,0.501014758392147,0.615497246181999
"Nfu_g_1_023503",0.143529908956882,0.0680939063014272,-0.0754360026554548,0.503045675992118,0.617233958272538
"Nfu_g_1_005635",0.180323986579828,0.263063492809922,0.0827395062300935,0.507802548915852,0.622307045240014
"Nfu_g_1_002049",-0.0741073957190259,-0.13595320202262,-0.0618458063035936,0.511156052771053,0.625650003391742
"Nfu_g_1_007371",0.0722889136636631,0.206510167260352,0.134221253596689,0.512266135910953,0.62624221994004
"Nfu_g_1_016052",0.310826182750691,0.477421431934312,0.166595249183621,0.517904049229578,0.632361476470791
"Nfu_g_1_012120",0.238202109456163,0.116277227008747,-0.121924882447416,0.518629808282509,0.632475375954279
"Nfu_g_1_003790",-0.428730323779214,-0.272415383897123,0.156314939882091,0.521007664835709,0.634601296998427
"Nfu_g_1_004418",0.508657162458189,0.407421861605009,-0.10123530085318,0.523396718723738,0.636735667547127
"Nfu_g_1_009526",0.252257251428066,0.123715595743496,-0.128541655684571,0.528236802927956,0.640573925534456
"Nfu_g_1_001128",-0.554924040039867,-0.461938552781725,0.0929854872581422,0.528587620519492,0.640573925534456
"Nfu_g_1_010003",0.237638766813652,0.3979127734372,0.160274006623548,0.528787254287456,0.640573925534456
"Nfu_g_1_008411",-0.0791623204024288,0.0292016589615312,0.10836397936396,0.529114062491461,0.640573925534456
"Nfu_g_1_011108",0.427440057409543,0.265528398322576,-0.161911659086967,0.536718937721283,0.648722215437419
"Nfu_g_1_010259",-0.362710052580441,-0.22432199607447,0.138388056505971,0.537141994382183,0.648722215437419
"Nfu_g_1_018261",-1.06258802954449,-1.00885572765361,0.0537323018908831,0.53864635379432,0.649754347158407
"Nfu_g_1_004129",0.324195149863272,0.206860629010811,-0.117334520852462,0.539313058124085,0.649774768824199
"Nfu_g_1_004709",-0.749376117234399,-0.57135505171138,0.178021065523019,0.544415695297655,0.655028801139859
"Nfu_g_1_008662",1.02766891529363,0.816242198464615,-0.211426716829018,0.544983962548363,0.655028801139859
"Nfu_g_1_016847",0.220917190031532,0.387052981981429,0.166135791949898,0.545883727963458,0.655322602597188
"Nfu_g_1_018537",-0.0738508259244203,-0.133295587155937,-0.059444761231517,0.550579802288892,0.660167628643756
"Nfu_g_1_017186",-0.00502892927389252,-0.125397549517706,-0.120368620243814,0.5523993451469,0.661556101972336
"Nfu_g_1_008443",0.479217928863823,0.352722595217877,-0.126495333645945,0.55679329821809,0.666020691648433
"Nfu_g_1_025219",0.375810158149804,0.491340871736304,0.1155307135865,0.562959491142987,0.672591984639172
"Nfu_g_1_001384",-0.0066337067226549,0.086157030836275,0.0927907375589299,0.579493713175821,0.691519944123891
"Nfu_g_1_002380",0.824232060822346,0.675675422920497,-0.148556637901849,0.585771348853638,0.698178008168817
"Nfu_g_1_014174",-0.212101310834758,-0.120385791163681,0.0917155196710771,0.589851023882528,0.702203599860152
"Nfu_g_1_002142",-0.327913933251626,-0.404069620962368,-0.0761556877107416,0.592845220112171,0.704506617826063
"Nfu_g_1_018753",0.000435420645301877,0.0761020440723368,0.0756666234270349,0.593194572209545,0.704506617826063
"Nfu_g_1_012894",-0.111374967606483,-0.172318836721155,-0.0609438691146718,0.595319635237705,0.705584292712652
"Nfu_g_1_000847",0.45143764192424,0.340468663219508,-0.110968978704732,0.595513143049478,0.705584292712652
"Nfu_g_1_003918",0.498921612272281,0.604037281472403,0.105115669200122,0.597445583685167,0.707036193710257
"Nfu_g_1_003418",-0.00840313412837216,0.0797164897357684,0.0881196238641406,0.604776822196529,0.71486622009046
"Nfu_g_1_004472",0.478345334970217,0.542882379137798,0.0645370441675811,0.609255122710101,0.719309471912752
"Nfu_g_1_010782",0.912334704523142,0.776027478987055,-0.136307225536087,0.610276891478711,0.719666145611688
"Nfu_g_1_018032",0.201297097029373,0.288367616608262,0.0870705195788888,0.613806716785401,0.721919668893732
"Nfu_g_1_021129",-1.2745950237286,-1.1998170737714,0.0747779499571986,0.614092488617346,0.721919668893732
"Nfu_g_1_002181",-0.0335345606353443,-0.112590363104907,-0.079055802469563,0.614907535950495,0.721919668893732
"Nfu_g_1_011216",-2.54016952169219,-2.46608054999038,0.0740889717018098,0.61507555789746,0.721919668893732
"Nfu_g_1_008128",0.477708001730907,0.3693831980157,-0.108324803715207,0.615865264553906,0.721999137812316
"Nfu_g_1_015750",-0.831347641406083,-0.754711579435274,0.0766360619708093,0.616699165691108,0.722130170598487
"Nfu_g_1_005571",0.400933499880334,0.287390724667078,-0.113542775213256,0.617973630498661,0.722776176021826
"Nfu_g_1_003899",0.242425720042167,0.351207700629233,0.108781980587065,0.619301543963341,0.723014011463843
"Nfu_g_1_008205",0.153403733034419,0.0860057802276147,-0.067397952806804,0.619623007824514,0.723014011463843
"Nfu_g_1_004382",0.213200891292878,0.269566537689424,0.056365646396546,0.620566279986543,0.723270722595038
"Nfu_g_1_004700",0.190386801972656,0.125785454068838,-0.0646013479038186,0.621578280122509,0.72360684531142
"Nfu_g_1_016232",0.160437649785231,0.116014244154786,-0.0444234056304458,0.623326401972886,0.724798141828937
"Nfu_g_1_009223",0.0563347780301183,0.0144562965879084,-0.0418784814422099,0.625175989152385,0.725576430613546
"Nfu_g_1_017699",0.199175447964699,0.318235053933188,0.119059605968489,0.625446883188877,0.725576430613546
"Nfu_g_1_002385",0.594615961656397,0.524518763460916,-0.0700971981954808,0.628414430095244,0.728174310654975
"Nfu_g_1_021382",0.561231224987777,0.490225025378327,-0.0710061996094498,0.631596768494936,0.731014778350621
"Nfu_g_1_010940",0.415391338932379,0.364603567972847,-0.0507877709595322,0.632739855290981,0.731491162186106
"Nfu_g_1_026130",-1.27599457485289,-1.36460959251567,-0.0886150176627765,0.634166440124082,0.73208642583072
"Nfu_g_1_016063",0.444979562256711,0.343238829454232,-0.101740732802479,0.634718931195234,0.73208642583072
"Nfu_g_1_001060",-0.711728037672414,-0.842813340373985,-0.13108530270157,0.636110124850987,0.732845765957358
"Nfu_g_1_008566",0.270661732280466,0.340369272253248,0.0697075399727825,0.639319397940219,0.735695509712565
"Nfu_g_1_024320",0.337975827356583,0.430508115449962,0.0925322880933786,0.64247261518552,0.737994695856538
"Nfu_g_1_014607",-0.96131715862038,-0.894405008362371,0.0669121502580095,0.642793380091045,0.737994695856538
"Nfu_g_1_007229",-0.756344338034787,-0.676101378437624,0.0802429595971632,0.643969062700806,0.738496631537622
"Nfu_g_1_020820",-0.0489242345566002,0.0445726584343304,0.0934968929909306,0.646423343004205,0.740462019477898
"Nfu_g_1_014301",0.174859511586021,0.237598537509901,0.0627390259238798,0.665831248106028,0.761656534294434
"Nfu_g_1_021609",-1.04310829662916,-1.09476532868757,-0.0516570320584044,0.66644946750763,0.761656534294434
"Nfu_g_1_001131",0.33766431597049,0.41452471588834,0.0768603999178506,0.669887265307363,0.764711490076898
"Nfu_g_1_023337",0.188844176032669,0.105182972389361,-0.0836612036433082,0.674112617867856,0.76865748901694
"Nfu_g_1_002271",0.813670255778535,0.701243395209685,-0.11242686056885,0.678717969921935,0.773027300594459
"Nfu_g_1_020871",0.562117391223731,0.486685385503516,-0.0754320057202157,0.683363706335488,0.777433113009656
"Nfu_g_1_001098",-0.525311905862164,-0.448136066346154,0.07717583951601,0.690799920980671,0.784226259462123
"Nfu_g_1_024929",-0.414446787241607,-0.469193662383734,-0.0547468751421278,0.69090333458613,0.784226259462123
"Nfu_g_1_011546",0.0277251020619947,-0.051499628917042,-0.0792247309790367,0.692350422127863,0.784977802866058
"Nfu_g_1_015645",1.02684883179316,0.963790687076522,-0.0630581447166362,0.695541088336402,0.787556759169175
"Nfu_g_1_016062",0.0125596389397087,-0.039102583771318,-0.0516622227110267,0.696200175105551,0.787556759169175
"Nfu_g_1_016889",-0.658615620763021,-0.724362623627879,-0.0657470028648585,0.699676894576622,0.790595361103528
"Nfu_g_1_009773",-1.18529349197881,-1.13195486684804,0.0533386251307695,0.702208682786164,0.792365659398459
"Nfu_g_1_001170",-0.565180343550437,-0.485431491809977,0.0797488517404594,0.704114976807145,0.792365659398459
"Nfu_g_1_017278",0.666817321780525,0.739702041266499,0.0728847194859741,0.704942115553538,0.792365659398459
"Nfu_g_1_019343",-0.424870672367123,-0.503697870444412,-0.0788271980772891,0.704985842343557,0.792365659398459
"Nfu_g_1_012938",-1.04839366023656,-1.11493321243091,-0.0665395521943462,0.705935250809184,0.792365659398459
"Nfu_g_1_012743",-0.74292302423658,-0.699543175032631,0.0433798492039484,0.705997802524027,0.792365659398459
"Nfu_g_1_020096",0.424512073709429,0.356235490205346,-0.0682765835040823,0.712091278346368,0.798308608011623
"Nfu_g_1_015018",0.20186007719904,0.153082605866351,-0.0487774713326889,0.713692787351763,0.798551330564594
"Nfu_g_1_002549",0.611652108424574,0.69661378804287,0.084961679618296,0.713904889524747,0.798551330564594
"Nfu_g_1_013507",0.439747582201481,0.374132488063579,-0.0656150941379013,0.715959299937199,0.799954525069496
"Nfu_g_1_008823",-0.828133915403103,-0.787634966252457,0.0404989491506458,0.718249197369802,0.801077449074684
"Nfu_g_1_013874",-1.49712852398134,-1.55657103898535,-0.059442515004003,0.718566471819992,0.801077449074684
"Nfu_g_1_020239",0.372524897146073,0.447249541572707,0.0747246444266341,0.720410194572535,0.802238524022868
"Nfu_g_1_015349",0.231271602453667,0.147422557029834,-0.0838490454238333,0.72246805037719,0.803347703266242
"Nfu_g_1_008919",-0.308022614380396,-0.197781084597377,0.110241529783019,0.723012932939618,0.803347703266242
"Nfu_g_1_002725",0.339170514910332,0.413220854691517,0.0740503397811851,0.72382587514252,0.803358351989478
"Nfu_g_1_019312",0.396502437093537,0.336446294622327,-0.0600561424712109,0.732057782654441,0.81159399407366
"Nfu_g_1_019864",0.201247572123853,0.147602962813161,-0.0536446093106915,0.732989681835346,0.811727222409021
"Nfu_g_1_019372",0.130713711786091,0.0719169220841338,-0.0587967897019574,0.735379115316172,0.813472472694881
"Nfu_g_1_018209",0.249787565121526,0.320596159959742,0.0708085948382163,0.737122237428721,0.81449970986599
"Nfu_g_1_013172",0.232911117265481,0.194897522769238,-0.0380135944962421,0.738352380946557,0.814958477865957
"Nfu_g_1_018873",0.480237200147496,0.569633979990675,0.0893967798431786,0.749863580561226,0.826751466991429
"Nfu_g_1_012308",0.199608619422986,0.159692216959863,-0.0399164024631231,0.750827815591,0.826902880606828
"Nfu_g_1_017075",-0.0851892914309693,-0.0247902669410374,0.0603990244899319,0.75497376517773,0.829656340874479
"Nfu_g_1_014799",-0.398097202167284,-0.450290384884109,-0.0521931827168259,0.754987270195776,0.829656340874479
"Nfu_g_1_018967",0.747875845700894,0.624993795660706,-0.122882050040188,0.756858456565712,0.829977850857709
"Nfu_g_1_018656",0.481105989846961,0.575588793025942,0.0944828031789814,0.757497333094254,0.829977850857709
"Nfu_g_1_019177",0.507043438000983,0.598928484237569,0.0918850462365859,0.758381220425227,0.829977850857709
"Nfu_g_1_018783",-0.38175931989642,-0.306483492851339,0.0752758270450806,0.758599755683946,0.829977850857709
"Nfu_g_1_014318",0.0263224169450753,0.052215823573743,0.0258934066286677,0.75975667139505,0.83033515999459
"Nfu_g_1_013732",0.173923551015333,0.252162016758128,0.0782384657427953,0.761177065776413,0.830979329450233
"Nfu_g_1_004830",-0.639930129818842,-0.596111473600189,0.0438186562186529,0.768536305079926,0.83778197435646
"Nfu_g_1_023479",0.140763080941988,0.177092448028513,0.0363293670865251,0.76908385245923,0.83778197435646
"Nfu_g_1_020637",0.637862962005024,0.70115665227354,0.0632936902685153,0.770117539638006,0.837995146504903
"Nfu_g_1_000088",0.108444019116389,0.169195023715482,0.0607510045990937,0.77278580703899,0.839571185083866
"Nfu_g_1_006966",0.236493338419613,0.315361104943783,0.0788677665241708,0.774377509262957,0.839571185083866
"Nfu_g_1_008743",-0.957539045014636,-0.995947141968352,-0.0384080969537165,0.774420654552113,0.839571185083866
"Nfu_g_1_021401",0.628140259353549,0.574237174185392,-0.0539030851681573,0.774924203832408,0.839571185083866
"Nfu_g_1_008479",0.298363912692044,0.369861201776476,0.0714972890844325,0.77700422814535,0.840913666823971
"Nfu_g_1_005292",0.3398851111679,0.287462479173401,-0.0524226319944993,0.780826607121634,0.844136872563929
"Nfu_g_1_023260",-0.571327307012746,-0.509555282046342,0.0617720249664044,0.790745810077546,0.853937159910957
"Nfu_g_1_000564",0.422175102968446,0.369016880161853,-0.053158222806593,0.793587199633485,0.856081121503221
"Nfu_g_1_003622",0.308327458267887,0.262304546799445,-0.0460229114684417,0.795849611285168,0.85759656388488
"Nfu_g_1_001021",0.0400537415878059,0.0861218505019417,0.0460681089141358,0.803688718474846,0.86511164529047
"Nfu_g_1_013565",-1.13344860634397,-1.09553906458778,0.0379095417561985,0.807562945335892,0.868139162255341
"Nfu_g_1_013880",-0.392493221751191,-0.414915303172462,-0.0224220814212712,0.808237560059723,0.868139162255341
"Nfu_g_1_018353",0.315367957956453,0.357733515058061,0.0423655571016079,0.810568871752368,0.869709089863056
"Nfu_g_1_013301",0.082236033140767,0.114619089802874,0.0323830566621074,0.811981031227049,0.870290494348391
"Nfu_g_1_023069",0.118084483530804,0.141214782111664,0.0231302985808603,0.81570383538443,0.873001216369708
"Nfu_g_1_018858",0.50785606210823,0.438164183287711,-0.0696918788205196,0.816256137305677,0.873001216369708
"Nfu_g_1_016280",0.394474989507905,0.343991973995566,-0.050483015512339,0.825044098486746,0.881457370178148
"Nfu_g_1_022259",-0.465460961190917,-0.525031356433426,-0.0595703952425091,0.830728334713006,0.886583067996804
"Nfu_g_1_007415",-0.215285358971133,-0.245772700607573,-0.0304873416364394,0.832610899538955,0.887644882237691
"Nfu_g_1_004903",0.519371929167466,0.546288587849333,0.0269166586818677,0.834024208929998,0.888204695346111
"Nfu_g_1_000944",-0.499469111148292,-0.469884433823942,0.0295846773243499,0.835505131026956,0.888835245773357
"Nfu_g_1_008045",0.19065918114741,0.123220051899349,-0.067439129248061,0.838747529123024,0.891336375263574
"Nfu_g_1_017150",-0.0933040592278572,-0.0750384640175801,0.0182655952102771,0.846222324216014,0.897684105375696
"Nfu_g_1_024184",0.227613540241468,0.271233437396274,0.0436198971548059,0.846516111369281,0.897684105375696
"Nfu_g_1_008060",0.0870700300572453,0.100994196741939,0.0139241666846942,0.847872519786669,0.898170042146895
"Nfu_g_1_010611",-0.325973673103982,-0.28793238340831,0.0380412896956722,0.849100340313535,0.898518878638662
"Nfu_g_1_012737",0.335707910880538,0.305018521200242,-0.0306893896802959,0.851593510718654,0.899459392451634
"Nfu_g_1_015217",-0.372519398941324,-0.340012611115946,0.0325067878253784,0.851788044651698,0.899459392451634
"Nfu_g_1_006712",0.184523818838718,0.225862436917012,0.0413386180782943,0.855904759928119,0.902249171015364
"Nfu_g_1_007286",0.439469526700769,0.475348668375215,0.0358791416744457,0.857904833196263,0.902249171015364
"Nfu_g_1_002673",-0.102437137513937,-0.131140273808678,-0.0287031362947408,0.857970386167106,0.902249171015364
"Nfu_g_1_006302",0.350435260077022,0.306471181594353,-0.043964078482669,0.858038961635611,0.902249171015364
"Nfu_g_1_007464",0.732349854665442,0.694539094053134,-0.0378107606123081,0.861272088591897,0.904541211041716
"Nfu_g_1_007509",1.42765212334434,1.45409536809561,0.026443244751275,0.862199005717785,0.904541211041716
"Nfu_g_1_007811",-0.0447657126280269,-0.0593702015273387,-0.0146044888993118,0.862932315333797,0.904541211041716
"Nfu_g_1_014227",0.976965761030354,1.01787530287547,0.040909541845118,0.870356616478437,0.910615251893649
"Nfu_g_1_023039",-0.266857721340593,-0.312137169567431,-0.0452794482268383,0.870548180810328,0.910615251893649
"Nfu_g_1_010366",-0.520246279429619,-0.555057239576832,-0.0348109601472121,0.872444769205699,0.91126409462231
"Nfu_g_1_020000",0.153388031032757,0.139550762488221,-0.0138372685445364,0.872991002648173,0.91126409462231
"Nfu_g_1_020285",-0.418570008539373,-0.452409380370877,-0.0338393718315042,0.881890388757543,0.919593731759691
"Nfu_g_1_022606",0.43154847671134,0.466333651130599,0.0347851744192591,0.888646347273618,0.925673278410019
"Nfu_g_1_006910",-0.581708578418382,-0.617994174399046,-0.0362855959806643,0.899013953410717,0.935498390645908
"Nfu_g_1_021928",-0.2018105065628,-0.178757870869606,0.0230526356931935,0.902342282538421,0.937416475782056
"Nfu_g_1_007454",-0.355603775387025,-0.330715612175312,0.0248881632117136,0.902835928235165,0.937416475782056
"Nfu_g_1_010369",0.481183566068773,0.505202440738213,0.0240188746694405,0.903669482653902,0.937416475782056
"Nfu_g_1_021181",0.264806242115127,0.236468846648856,-0.028337395466271,0.907706127990637,0.940628111907395
"Nfu_g_1_003364",0.188066382566032,0.166696479092579,-0.0213699034734532,0.90946777614018,0.941478029130622
"Nfu_g_1_010440",0.232383448797118,0.252973195181825,0.0205897463847068,0.911558887867631,0.942666895416371
"Nfu_g_1_007886",0.16968286545732,0.185121783001056,0.0154389175437362,0.918791562862523,0.949164837667896
"Nfu_g_1_016072",0.172119631575988,0.155825764140908,-0.0162938674350798,0.92261300024973,0.952128999225728
"Nfu_g_1_012354",-0.0165087570595805,0.00742870841960521,0.0239374654791857,0.92404524525414,0.952623964179526
"Nfu_g_1_002534",-0.497284872421238,-0.474009529611836,0.0232753428094014,0.926619796125405,0.954294331746041
"Nfu_g_1_017978",0.0204829450890667,0.034174127799874,0.0136911827108074,0.928379262850636,0.955122698406004
"Nfu_g_1_004530",-0.9051687903177,-0.893779364580026,0.0113894257376748,0.931894882207916,0.957543009767334
"Nfu_g_1_012506",0.144647354383505,0.129608775697896,-0.0150385786856091,0.932646891513384,0.957543009767334
"Nfu_g_1_012780",0.135550071163149,0.153385718618794,0.0178356474556447,0.934324525741676,0.958281564863257
"Nfu_g_1_005047",0.244264061014737,0.228669633637504,-0.0155944273772327,0.940662247094457,0.963736225786494
"Nfu_g_1_008199",0.260606699148927,0.249793537820936,-0.0108131613279905,0.941570292593405,0.963736225786494
"Nfu_g_1_016823",-0.653402972779488,-0.6643260321177,-0.0109230593382128,0.949560525013656,0.970920782222552
"Nfu_g_1_005329",0.120141496094225,0.130812329035927,0.0106708329417018,0.951803427178869,0.971338471569312
"Nfu_g_1_004503",0.120833352494885,0.131065964731048,0.0102326122361624,0.952910692871972,0.971338471569312
"Nfu_g_1_018119",0.214315464920998,0.227083183078448,0.0127677181574496,0.953042433683689,0.971338471569312
"Nfu_g_1_011083",-0.00273587745844971,0.00651988608346303,0.00925576354191274,0.953854379081064,0.971338471569312
"Nfu_g_1_015859",0.072878598314384,0.0613070408925927,-0.0115715574217914,0.954875089254813,0.971388697105608
"Nfu_g_1_025977",0.936824889390722,0.949912701298631,0.0130878119079098,0.960499027251908,0.975815454024464
"Nfu_g_1_004419",0.36521619674675,0.374640420573393,0.00942422382664326,0.961178222214097,0.975815454024464
"Nfu_g_1_019178",-0.04447105547633,-0.0608433835874223,-0.0163723281110923,0.963479770846971,0.976542411764719
"Nfu_g_1_013472",0.498150472789163,0.50727393801464,0.00912346522547691,0.963847360411778,0.976542411764719
"Nfu_g_1_017159",0.235009047168481,0.225843866825249,-0.00916518034323152,0.966345414768298,0.978082403611638
